,variable,min,max,mean,sd,range,sum,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,image_id,Unnamed: 0,Compression,Train_validate,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
245,QFLX_monthly_3,-1.41364125738619e-06,0.0001253975060535,2.55413901768488e-05,2.37885128938833e-05,0.0001268111473109,1.41233671121903,85,-2.17696949307059e-05,2.1004766345783e-05,-1.2331239933850302e-25,1.19636137276313e-06,4.27744612764889e-05,0,-3.86910972588353e-05,4.14711857543582e-05,1.42202146756654e-24,2.00894715268524e-06,8.01622830131935e-05,0,-4.37204056570582e-05,5.03408332817274e-05,3.5684096752309e-24,2.97561806998834e-06,9.40612389387856e-05,0,4.08126063937412e-09,0.0001267587546162,7.3362084413378e-06,9.71469507160339e-06,0.0001267546733555,6.65700516588587e-10,0.491071191291664,0.0,0.375930381427808,0,8300,183.1824469566345,0.0,0.9518356758532552,4.049208077922223,246,143,0.0,train,2.554139017684872e-05,2.216520951684765e-05,2.01961238417425e-05,0.5280008271609093,0.0,2.378829779134002e-05,0.0001253975060535,-1.41364125738619e-06,0.0001268111473108,1.4123367112190266,2.1905426137168024e-05,2.0582835327989024e-05,1.6608360965619802e-05,0.4169487651301827,7.152395218311653e-05,9.1116017263105e-06,6.895429760334079e-05,1.832935950757756,0.0,0.0
246,TSMN_monthly_6,180.783157348633,303.467987060547,274.153189066384,26.1570951015991,122.684829711914,15159574.7426147,240,-17.9219076093656,16.5688442161393,1.9083338585733e-19,0.660147726604775,34.4907518255049,0,-20.6282091746417,14.6519331217983,-2.25496665153235e-19,1.05712228286444,35.2801422964399,0,-19.4873057143664,12.197492077411,1.69588544676567e-18,1.54419805162907,31.6847977917774,0,0.0269396589336721,74.5282560969256,4.58969314341743,5.93550631292129,74.5013164379919,1092.2101293395,0.550432250180231,0.9,0.0500138957550788,0,8311,183.07715845108032,0.0,0.9442819280030952,4.046195658358926,247,226,0.0,train,274.1531890663836,280.2761939249574,280.7171630859375,-1.2981107007048869,1.0,26.15685858165765,303.467987060547,180.783157348633,122.68482971191398,15159574.742614746,218.5925738979331,13.105134070939272,215.570190429688,0.3667860045041287,282.92946951401245,14.159323052738252,284.372436523438,-0.4831249538342248,25.0,114495.0
247,SOLIN_monthly_4,0.0,439.717712402344,283.880172671512,137.094645856692,439.717712402344,15697438.0280439,286,-35.7550191730212,64.5863711803857,5.810018586351721e-20,0.356612009696223,100.341390353407,1350,-80.3490232756545,57.074758650677,4.53626338105184e-19,0.546609051096745,137.423781926332,1350,-30.2508923996339,45.812733039892,-1.92822344703846e-18,0.553561817520658,76.0636254395259,1350,0.0,15.9556858885162,8.4807251989469,4.9351766905172,15.9556858885162,29898.2969312263,0.426805977650418,0.0,0.268314959725853,1440,8289,179.59338986873627,0.0,0.9217713830055566,4.019670907850255,248,174,0.0,train,283.8801726715116,310.52880023034413,315.208190917969,-0.723686825641474,0.0,137.0934062076607,439.717712402344,0.0,439.717712402344,15697438.028043907,81.58954786423733,71.84116670823352,68.1464233398437,0.3824477351273609,350.1447766490025,73.92443951622472,366.970184326172,-0.4000482068344609,32.0,146880.0
248,FLNSC_daily_7,12.2267398834229,176.016754150391,77.319164765602,21.6472520333831,163.790014266968,4275440.53487873,4,-31.5503640796043,35.2738379771652,1.1927165045059699e-18,1.71517706553435,66.8242020567695,0,-50.8467809726056,54.1830731761365,-1.31292790948913e-18,2.76443243841196,105.029854148742,0,-60.5003871077491,48.9053554972064,-1.9064201915443198e-18,4.10438523225418,109.405742604955,0,0.284667322913005,155.249977475026,11.7109666814284,12.5038998499609,154.965310152113,489.573706806101,0.128752276124705,0.6,0.156937465917373,0,8290,179.37026053667068,0.0,0.914414398940208,4.008636987494695,249,67,0.0,train,77.31916476560205,77.873662501349,79.7608337402344,0.0794159756780618,0.0,21.647056292733627,176.016754150391,12.2267398834229,163.7900142669681,4275440.534878731,70.19754229536785,16.853996075070338,73.2485504150391,-0.5977296895792151,106.67713804470272,12.584183241175545,102.669982910156,1.5953218268434897,193.0,138210.0
249,dst_a3_SRF_daily_9,3.33630660753504e-17,6.43233579467051e-05,1.75654731650462e-08,3.67506875126537e-07,6.43233579466717e-05,0.0009713004041343,286,-1.94017017324336e-05,3.33572713037216e-05,-1.27435877116284e-25,2.049616408403e-07,5.27589730361553e-05,0,-2.0320747985224e-05,1.11183105168138e-05,1.9804162316198201e-25,1.59707699954799e-07,3.14390585020377e-05,0,-1.14786447208432e-05,1.94312767390684e-05,-9.20010298261231e-27,1.78552836614508e-07,3.09099214599116e-05,0,2.23465230531813e-16,0.0001680592674447,5.63348057298757e-08,1.27490232437003e-06,0.0001680592674445,8.28276128727966e-14,0.068943261207436,0.2,0.982467785245124,0,8291,179.44566690921783,0.0,0.9312669744864952,4.026414475546947,250,39,0.0,train,1.756547316504616e-08,9.812644372981495e-12,3.365979695489625e-12,121.34420740290406,0.0,3.675035520241729e-07,6.43233579467051e-05,3.33630660753504e-17,6.432335794667173e-05,0.0009713004041343,1.5741471406552736e-08,1.9003516589526362e-07,3.365399430486915e-12,48.23184525679838,5.04457420902327e-05,1.38776158564724e-05,5.04457420902327e-05,7.378971911326047e-16,0.0,0.0
250,FSNTOA_daily_2,0.0,488.364868164062,205.865957300656,143.875994101953,488.364868164062,11383563.9748971,12,-93.5337748410278,100.834439573074,1.00796920723262e-18,7.99494831987755,194.368214414102,7110,-142.115073407443,139.743249060285,-1.0536102148919499e-18,11.3536498380941,281.858322467727,7110,-161.444041171784,122.457727551316,3.16316611254459e-17,15.6480538119793,283.901768723099,7110,0.0,478.331104836758,48.5801839964379,51.549320525188,478.331104836758,428439.327826961,6.72580198447339,0.7,0.401588796371007,7204,8334,184.2885637283325,0.0,1.0605806142377625,4.172811941671466,251,102,0.0,train,205.86595730065625,207.9630458556303,207.919303894043,-0.0288843224970233,0.0,143.87469313402934,488.364868164062,0.0,488.364868164062,11383563.974897088,98.26638874237428,84.2664457615876,98.4440574645996,0.1242824353337009,346.3825581751832,59.95695505645098,343.6930084228515,0.1616434860786872,438.0,1741395.0
251,TREFHTMX_monthly_7,216.106338500977,326.906982421875,286.030486534591,20.9922643655066,110.800643920898,15816341.7834167,252,-12.0503506897905,14.3210648701919,7.530750332903511e-20,0.494141273230448,26.3714155599824,0,-17.8412140764765,12.6663138289435,8.34633326054217e-19,0.761056441814868,30.50752790542,0,-13.6350848821787,13.3603988266443,4.0261985710248e-18,1.18325368365839,26.995483708823,0,0.03363653220011,46.975165483158,3.56059593796905,4.70507015179814,46.9415289509579,1105.81279140123,1.21702650855217,0.6,0.0380567576744883,0,8331,181.5742530822754,0.0,0.8796861742766485,4.141895794014039,252,217,0.0,train,286.0304865345911,290.1402450001357,291.8194580078125,-1.4117228642741515,0.0,20.992074547443146,326.906982421875,216.106338500977,110.800643920898,15816341.783416748,242.85456809519945,16.738331914403695,242.883529663086,0.1340943838317787,292.6471681207396,11.653378749476932,295.0751342773435,-0.1555825403572558,0.0,100215.0
252,BURDENSOA_monthly_6,1.08076690708003e-07,3.00681276712567e-05,1.71319434500218e-06,2.74039929866888e-06,2.99600509805487e-05,0.0947327945012404,253,-3.47486866297463e-06,4.38146930263902e-06,-3.48093347379235e-26,8.94643651891801e-08,7.85633796561365e-06,0,-4.50185670378231e-06,8.25564701830743e-06,-1.11889136480496e-26,1.87879061767971e-07,1.27575037220897e-05,0,-6.91624288223407e-06,8.77423729125219e-06,-7.679805167036461e-25,3.60423788372875e-07,1.56904801734863e-05,0,1.38810893435685e-10,2.5005381936639e-05,5.05326086716712e-07,1.13232393544648e-06,2.50052431257456e-05,9.893736558155309e-12,0.138322978242467,0.8,0.643938069525889,0,8331,183.6288285255432,0.0,0.9096312346578632,4.192636706077496,253,16,0.0,train,1.7131943450021772e-06,8.568829754541278e-07,6.296302501596075e-07,3.8793059244782366,0.0,2.740374519193976e-06,3.00681276712567e-05,1.08076690708003e-07,2.9960050980548692e-05,0.0947327945012403,1.552831830037456e-06,2.130359790662222e-06,6.22285597273731e-07,2.43460519385058,1.968658566948373e-05,3.820755134534401e-06,1.858900031948e-05,0.7377196582290095,0.0,0.0
253,TREFHTMX_daily_6,224.481872558594,312.216064453125,277.323187403657,20.9157440364914,87.7341918945312,15334862.9706726,127,-6.75255602648682,6.08492292925171,1.89535386294639e-19,0.38040648295124,12.8374789557385,0,-9.89399666920105,6.69787329880732,3.6898235529330602e-19,0.61375137204321,16.5918699680084,0,-17.8904277188541,13.1101082301458,-2.2506881057684e-18,1.08267444882171,31.0005359489999,0,0.058633719163425,46.9199178644754,3.40793089583073,3.75188475720819,46.861284145312,831.688458027029,0.560838276042382,1.1,0.0422819135802087,0,8330,182.265545129776,0.0,0.906169442767108,4.151620109384635,254,206,0.0,train,277.32318740365685,280.923846992678,282.1496887207035,-0.5793657926985608,0.0,20.9155549103467,312.216064453125,224.481872558594,87.734191894531,15334862.970672607,249.15347578874983,9.181913573202772,247.323822021484,0.2891123769557338,289.4502646506796,10.040452929516109,292.167510986328,-0.4348428505868079,106.0,207570.0
254,PRECSC_monthly_7,0.0,8.12288902807268e-09,9.51994885626916e-11,4.50331931456826e-10,8.12288902807268e-09,5.26415091956259e-06,274,-2.0584785654667e-09,3.2072462027095204e-09,-1.19208957198018e-29,4.1401175283868295e-11,5.265724768176221e-09,38568,-1.7912513667266402e-09,2.6118045276096703e-09,-2.26278922342403e-29,4.9462296051909096e-11,4.40305589433631e-09,38568,-2.17379257703825e-09,3.1274660886954802e-09,-5.23178376282641e-29,6.64327471244124e-11,5.301258665733741e-09,38568,0.0,1.19852350425659e-08,1.000060826227e-10,4.3539569142142003e-10,1.19852350425659e-08,2.0454144803862302e-19,0.101293780669399,0.0,0.958702075532477,49899,8329,182.74180388450625,0.0,0.8891968513231031,4.15582648999847,255,117,0.0,train,9.519948856269157e-11,0.0,0.0,6.713865912712777,0.0,4.5032785942659325e-10,8.12288902807268e-09,0.0,8.12288902807268e-09,5.264150919562594e-06,8.565646727135641e-11,3.88656713103748e-10,0.0,5.532976680994828,5.36256552052805e-09,9.830684103654428e-10,5.2085411539337664e-09,0.7577375946654664,0.0,0.0
255,V850_daily_5,-23.5237197875977,20.4361381530762,-0.045878746353708,5.48838430566442,43.9598579406738,-2536.91115837464,0,-5.23185278727125,4.6722765815132,-1.33242988341697e-19,0.223691892251923,9.90412936878445,0,-7.94551481154196,8.16945995022808,1.98491822240493e-19,0.521931783124611,16.11497476177,0,-10.8105734368833,8.76262838239947,2.0302909171826e-19,1.03058087681881,19.5732018192828,0,0.0370998235996706,42.5199073110325,2.75168517497861,2.31521662952073,42.4828074874328,27.0009339812326,0.053660051257616,1.5,0.375930381427808,0,8334,182.200781583786,0.0,0.9003816729344957,4.191010893516442,256,255,0.0,train,-0.045878746353708,-0.0210924934368997,-0.0113758286461233,0.0526959318579124,0.0,5.488334678122464,20.4361381530762,-23.5237197875977,43.9598579406739,-2536.9111583746417,-5.4187720348269846,3.398006053936089,-4.372995853424071,-1.175622871500848,3.087283487373494,3.781937870616612,2.16873288154602,1.3766865259801295,431.0,994245.0
256,FSNS_daily_3,0.0,383.755279541016,137.88395928775,108.498586142866,383.755279541016,7624431.4127754,0,-112.101547947661,113.405015226347,1.47101388506497e-19,8.48425269749877,225.506563174008,7110,-133.621305634104,131.27370216096,1.49250693251124e-18,12.5215750532555,264.895007795064,7110,-180.65519722684,147.43721697107,3.27465447135764e-17,16.7243131569304,328.09241419791,7110,0.0,517.217826017862,51.3047497169336,54.4574521173083,517.217826017862,86644.5011072879,3.1430743788437,0.0,0.449966463821464,7200,8334,182.324072599411,0.0,0.9079048171004136,4.186841110410603,257,83,0.0,train,137.88395928774958,129.13322687971132,123.4010162353515,0.3058558836518392,0.0,108.49760506759178,383.755279541016,0.0,383.755279541016,7624431.412775401,72.76399110710656,62.061523858620966,78.3001098632812,0.2845621850133553,267.6270118613052,47.63790189096839,265.390838623047,0.1431121519148007,435.0,1755420.0
257,QFLX_monthly_1,-2.25618714466691e-06,0.000144030098454,2.59140729538376e-05,2.6676651284941e-05,0.0001462862855987,1.4329445780554,90,-2.9979240244053e-05,4.50136773267273e-05,-3.94641341425835e-25,1.55651499014689e-06,7.49929175707804e-05,0,-5.04009539977083e-05,6.92780749242033e-05,7.223411863340471e-25,2.83992104213317e-06,0.0001196790289219,0,-6.38553771305493e-05,5.81422809752812e-05,1.4670188209227902e-23,3.9233155127935e-06,0.0001219976581058,0,1.01647455757082e-08,0.0001826631208955,8.19093258694002e-06,1.36631699588267e-05,0.00018265295615,1.03405729088352e-09,0.367829196855745,0.5,0.375930381427808,0,8315,183.84685564041135,0.0,0.8929385213277188,4.127705745355752,258,140,0.0,train,2.5914072953837276e-05,2.0726882773735087e-05,1.742316180752825e-05,0.7797155772054982,0.0,2.667641006702276e-05,0.000144030098454,-2.25618714466691e-06,0.0001462862855986,1.4329445780553858,2.1782422751841704e-05,2.224953397969668e-05,1.29499876493355e-05,0.5610926199559805,8.403412018223599e-05,1.1845864459115255e-05,8.09047087386716e-05,1.5640006814988416,0.0,0.0
258,BURDENSEASALT_monthly_2,8.04809943133478e-08,8.81747691892087e-05,1.67476220422008e-05,1.71472027007489e-05,8.80942881948954e-05,0.926076508445533,114,-5.1054085844152e-06,7.06982924279034e-06,-8.12842276739731e-27,2.43383412629223e-07,1.21752378272055e-05,0,-7.89543859695942e-06,9.3076829802114e-06,-8.98745496837534e-25,6.19250595251129e-07,1.72031215771708e-05,0,-2.02702939216718e-05,1.5471084205053e-05,3.12346892633222e-24,1.4414823285914e-06,3.57413781267248e-05,0,1.94043494935729e-09,5.28725293454977e-05,4.1966763909546e-06,4.80672805559359e-06,5.28705889105484e-05,3.00949039442868e-10,0.107582934977154,1.8,0.540060722934517,0,8318,184.60725593566892,0.0,0.8693762807455164,4.12532268331493,259,2,0.0,train,1.6747622042200756e-05,1.2631606687526344e-05,9.029614375322126e-06,1.2245083406977342,0.0,1.7147047650833685e-05,8.81747691892087e-05,8.04809943133478e-08,8.809428819489536e-05,0.9260765084455328,1.3394036279891876e-05,1.2735913672476782e-05,7.08078550815117e-06,0.7917350746401599,5.703721780792946e-05,1.0922381855691886e-05,5.34321407030802e-05,0.713859020157613,0.0,0.0
259,FLDS_sixhourly_1,88.2121505737305,478.696655273438,294.372369963262,101.215351921332,390.484504699707,16277614.5694885,9,-51.489496158715,54.8831015396552,1.37652265406016e-18,4.36396425233734,106.37259769837,0,-104.572828789469,63.1391171799001,-1.10819249351923e-18,6.21354199871607,167.711945969369,0,-67.9976385746006,96.930927409187,-9.03133194214578e-18,8.88653605434928,164.928565983788,0,0.543334171546992,275.350147388822,34.1008023504485,27.3373620808767,274.806813217275,28925.2943096426,1.04359218864739,0.6,0.19658494533852,0,8328,183.5622911453247,0.0,0.8649644432978012,4.126277790581432,260,50,0.0,train,294.3723699632618,304.4108450874238,309.28590393066395,-0.3336752170309571,0.0,101.21443670314716,478.696655273438,88.2121505737305,390.4845046997075,16277614.569488524,188.79881607035435,54.66695626165096,181.4328536987305,0.2416170742861684,367.5104806776589,46.90824425141252,373.0452575683595,-0.1563704663810584,394.0,1168665.0
260,QBOT_daily_10,1.42716435220791e-05,0.0217065401375294,0.0064916615525589,0.0058459794549512,0.0216922684940073,358.962917210301,53,-0.0037671100196706,0.003687932027063,4.09856504900406e-24,0.0001452201085912,0.0074550420467337,0,-0.0075352644383259,0.004830922044072,-2.42163784882041e-22,0.0002723145697217,0.0123661864823979,0,-0.005779708702707,0.0070539028322448,6.0515316538738595e-22,0.0004741034887752,0.0128336115349518,0,2.22620098818827e-06,0.0181128477915388,0.001059402406265,0.0012818109194115,0.0181106215905506,8.92752401675328e-05,0.663735493930768,1.0,0.501784910129287,0,8305,19437.08984375,0.0,59.14375776028455,690.7480376445242,261,131,0.0,train,0.0064916615525589,0.0054457469578229,0.004427172942087,0.6050770724144774,0.0,0.0058459265939315,0.0217065401375294,1.42716435220791e-05,0.0216922684940073,358.9629172102996,0.003297821082832,0.0029735928627063,0.0028092466527596,0.7864400418786324,0.0147986417792385,0.0021275082895141,0.0149107757024467,0.0600936655536639,0.0,0.0
261,SHFLX_monthly_3,-37.933048248291,178.474884033203,12.5573612331701,23.5693444013119,216.407932281494,694371.846749375,105,-53.9127708611429,51.2247227322711,2.2996140620944098e-18,2.86193446981604,105.137493593414,0,-65.4397006240037,92.5731407774355,-9.44103695044881e-19,4.23546676127295,158.012841401439,0,-60.526658458048,78.6238623257494,2.21135205255587e-18,5.53254219006978,139.150520783797,0,0.0813236362667876,382.502441885991,14.6083858493826,23.2649018331549,382.421118249725,517.39097746206,0.0947113456680161,0.4,0.375930381427808,0,8302,19452.296875,0.0,59.56835436779808,691.262267588534,262,153,0.0,train,12.557361233170116,10.62139480046211,11.02547788619995,1.3311318413296889,0.0,23.569131280553076,178.474884033203,-37.933048248291,216.40793228149403,694371.8467493746,10.303481562082284,19.305127754229016,10.6928253173828,0.3714573031999031,93.00456337526926,20.679504715935003,86.0944976806641,1.1995894484656715,347.0,589560.0
262,TAUY_daily_5,-0.711014449596405,1.66824567317963,0.0076001314715643,0.0936804645104274,2.37926012277603,420.256869851623,259,-0.196314980331257,0.346051991467166,-5.93459198660221e-21,0.0079235562183987,0.542366971798423,0,-0.310528337968392,0.585267598964395,-4.4375554398634e-21,0.0116174136374295,0.895795936932787,0,-0.675991785263859,0.545970121199166,5.30948853406398e-21,0.0236726365673965,1.22196190646302,0,0.0006822642882685,2.31808263426344,0.0515238336702004,0.0710047604111116,2.31740036997517,0.0083474987421994,0.0403994450811736,1.8,0.375930381427808,0,8304,19457.91015625,0.0,59.09487806110459,691.5049122866,263,185,0.0,train,0.0076001314715643,0.0045735471277515,0.0031118154292925,0.6323931955570863,0.0,0.0936796174248511,1.66824567317963,-0.711014449596405,2.379260122776035,420.2568698516232,0.006595516160449,0.0894858341674723,0.003046751837246,-0.2402758375395897,0.6840492752267094,0.2602773100868485,0.5943379104137425,2.028558598935154,0.0,0.0
263,PRECSC_monthly_8,0.0,1.22799068691393e-08,1.33592434035079e-10,6.941152353731701e-10,1.22799068691393e-08,7.3871272324037e-06,266,-3.87158117285945e-09,6.758148872171221e-09,-4.3334599564041895e-30,6.98573512350653e-11,1.06297300450307e-08,38106,-4.86112340981489e-09,7.123233945961761e-09,-9.48600395618787e-30,1.00602443478616e-10,1.19843573557766e-08,38106,-2.2392995152236704e-09,3.32952197171822e-09,1.11040248523909e-29,9.79119140129564e-11,5.5688214869418906e-09,38106,0.0,2.60920197315874e-08,1.29791751919086e-10,6.29411924759846e-10,2.60920197315874e-08,4.92167290719253e-19,0.0558669946660276,1.9,0.964704650533655,49400,8301,19486.001953125,0.0,59.16726378867457,692.5138033634028,264,118,0.0,train,1.3359243403507848e-10,0.0,0.0,7.258082641859551,0.0,6.9410895898452e-10,1.22799068691393e-08,0.0,1.22799068691393e-08,7.3871272324037e-06,1.0538734062121327e-10,5.288350561508685e-10,0.0,6.543019221485261,7.226980242050851e-09,8.930544638146418e-10,7.032937343609551e-09,2.182647058918264,0.0,0.0
